time,target,predicted_class,selected,confidence,probability_margin,down_probability,neutral_probability,up_probability,actual_name,predicted_name,correct
2026-07-08 10:15:00+00:00,2,0,False,0.49281189033159584,0.22980836088648937,0.49281189033159584,0.24418458022329778,0.26300352944510647,UP,DOWN,False
2026-07-08 11:15:00+00:00,2,0,False,0.5998469756447922,0.3204670750973872,0.5998469756447922,0.27937990054740497,0.12077312380780286,UP,DOWN,False
2026-07-08 12:15:00+00:00,0,0,False,0.45097622269181087,0.039973776963532215,0.45097622269181087,0.41100244572827865,0.13802133157991062,DOWN,DOWN,True
2026-07-08 13:15:00+00:00,2,0,False,0.46394589691297616,0.0907978207131992,0.46394589691297616,0.37314807619977697,0.16290602688724692,UP,DOWN,False
2026-07-08 14:15:00+00:00,0,0,False,0.4532376833790048,0.09866551453026712,0.4532376833790048,0.35457216884873766,0.19219014777225754,DOWN,DOWN,True
2026-07-08 15:15:00+00:00,2,0,False,0.4669425726167225,0.18784234200399802,0.4669425726167225,0.2791002306127245,0.2539571967705529,UP,DOWN,False
2026-07-08 16:15:00+00:00,1,0,False,0.4100711648956519,0.05823230865996132,0.4100711648956519,0.23808997886865765,0.35183885623569056,NEUTRAL,DOWN,False
2026-07-08 17:15:00+00:00,2,0,False,0.43044532877088654,0.08983008356900535,0.43044532877088654,0.3406152452018812,0.22893942602723227,UP,DOWN,False
2026-07-08 18:15:00+00:00,0,0,False,0.5377957043439736,0.3041095467892191,0.5377957043439736,0.2336861575547545,0.22851813810127175,DOWN,DOWN,True
2026-07-08 19:15:00+00:00,0,0,False,0.4693271226581812,0.1339534754538313,0.4693271226581812,0.3353736472043499,0.19529923013746886,DOWN,DOWN,True
2026-07-08 20:15:00+00:00,2,2,False,0.4367406724610558,0.12003433691292009,0.2465529919908085,0.3167063355481357,0.4367406724610558,UP,UP,True
2026-07-08 21:15:00+00:00,0,1,False,0.37691308575817983,0.015573158921823038,0.3613399268363568,0.37691308575817983,0.2617469874054634,DOWN,NEUTRAL,False
2026-07-08 22:15:00+00:00,2,2,False,0.5605928537734358,0.27662685356912575,0.1554411460222542,0.28396600020431007,0.5605928537734358,UP,UP,True
2026-07-08 23:15:00+00:00,1,0,True,0.8511680296423098,0.7248631273995312,0.8511680296423098,0.12630490224277852,0.022527068114911716,NEUTRAL,DOWN,False
2026-07-09 00:15:00+00:00,2,2,False,0.419797184750862,0.030622223483507516,0.38917496126735446,0.1910278539817836,0.419797184750862,UP,UP,True
2026-07-09 01:15:00+00:00,0,0,False,0.4751494116428315,0.09339541674595586,0.4751494116428315,0.14309659346029294,0.3817539948968756,DOWN,DOWN,True
2026-07-09 02:15:00+00:00,0,2,False,0.7254872839065201,0.5162630794838846,0.20922420442263542,0.06528851167084446,0.7254872839065201,DOWN,UP,False
2026-07-09 03:15:00+00:00,2,0,False,0.5424050385063868,0.18845500125231401,0.5424050385063868,0.10364492423954047,0.35395003725407276,UP,DOWN,False
2026-07-09 04:15:00+00:00,0,0,False,0.5072988220081155,0.25325649138180184,0.5072988220081155,0.2386588473655708,0.25404233062631365,DOWN,DOWN,True
2026-07-09 05:15:00+00:00,2,0,False,0.45222806070683974,0.1345986245283436,0.45222806070683974,0.23014250311466422,0.31762943617849615,UP,DOWN,False
2026-07-09 06:15:00+00:00,0,2,False,0.6635808893851973,0.4276035910597748,0.23597729832542252,0.10044181228938019,0.6635808893851973,DOWN,UP,False
2026-07-09 07:15:00+00:00,0,2,True,0.7688453291848949,0.650209870266002,0.11863545891889299,0.11251921189621214,0.7688453291848949,DOWN,UP,False
2026-07-09 08:15:00+00:00,0,2,False,0.6907759290114972,0.4402967087993836,0.2504792202121136,0.05874485077638922,0.6907759290114972,DOWN,UP,False
2026-07-09 09:15:00+00:00,2,2,False,0.6539461194562166,0.3638875680135163,0.2900585514427003,0.055995329101083104,0.6539461194562166,UP,UP,True
2026-07-09 10:15:00+00:00,0,0,False,0.6117138599183248,0.4174841667921806,0.6117138599183248,0.19405644695553081,0.19422969312614424,DOWN,DOWN,True
2026-07-09 11:15:00+00:00,2,0,False,0.4766802779741783,0.19750701230832235,0.4766802779741783,0.27917326566585593,0.24414645635996585,UP,DOWN,False
2026-07-09 12:15:00+00:00,1,0,False,0.5339890355929127,0.27911418418514256,0.5339890355929127,0.21113611299931725,0.2548748514077701,NEUTRAL,DOWN,False
2026-07-09 13:15:00+00:00,2,1,False,0.3561719965354068,0.0249683654317287,0.3312036311036781,0.3561719965354068,0.31262437236091517,UP,NEUTRAL,False
2026-07-09 14:15:00+00:00,0,0,False,0.4462080102070201,0.0446994535034696,0.4462080102070201,0.1522834330894295,0.4015085567035505,DOWN,DOWN,True
2026-07-09 15:15:00+00:00,0,2,False,0.48500610984654063,0.13435011059951224,0.3506559992470284,0.16433789090643106,0.48500610984654063,DOWN,UP,False
2026-07-09 16:15:00+00:00,2,2,False,0.44029383467301475,0.11018078975108958,0.33011304492192517,0.2295931204050602,0.44029383467301475,UP,UP,True
2026-07-09 17:15:00+00:00,2,0,False,0.5280655855791372,0.27645395679268653,0.5280655855791372,0.22032278563441207,0.25161162878645066,UP,DOWN,False
2026-07-09 18:15:00+00:00,0,1,False,0.3845765102410067,0.0012024623759104847,0.3833740478650962,0.3845765102410067,0.23204944189389706,DOWN,NEUTRAL,False
2026-07-09 19:15:00+00:00,0,1,False,0.42140264804942473,0.016805753232512655,0.4045968948169121,0.42140264804942473,0.17400045713366316,DOWN,NEUTRAL,False
2026-07-09 20:15:00+00:00,2,2,False,0.5663394232574155,0.3299449527428596,0.19726610622802868,0.23639447051455587,0.5663394232574155,UP,UP,True
2026-07-09 21:15:00+00:00,2,2,False,0.6983717935927226,0.5334128678693683,0.16495892572335435,0.13666928068392303,0.6983717935927226,UP,UP,True
2026-07-09 22:15:00+00:00,2,2,False,0.6762385442011111,0.5140430820670205,0.16219546213409058,0.16156599366479824,0.6762385442011111,UP,UP,True
2026-07-09 23:15:00+00:00,0,0,True,0.837352078255953,0.7189496951876683,0.837352078255953,0.11840238306828474,0.04424553867576225,DOWN,DOWN,True
2026-07-10 00:15:00+00:00,2,2,False,0.6459283308795003,0.46678525154441886,0.17914307933508147,0.17492858978541825,0.6459283308795003,UP,UP,True
2026-07-10 01:20:00+00:00,2,2,False,0.6868630455603355,0.46506016494278113,0.2218028806175544,0.09133407382211006,0.6868630455603355,UP,UP,True
2026-07-10 02:20:00+00:00,2,2,False,0.5921294230307681,0.2758346526552101,0.316294770375558,0.09157580659367393,0.5921294230307681,UP,UP,True
2026-07-10 03:20:00+00:00,0,2,False,0.5968049836130805,0.33319431064039995,0.2636106729726806,0.1395843434142389,0.5968049836130805,DOWN,UP,False
2026-07-10 04:20:00+00:00,0,2,False,0.5064426961232371,0.2262773584861411,0.21339196623966689,0.280165337637096,0.5064426961232371,DOWN,UP,False
2026-07-10 05:20:00+00:00,1,2,False,0.7278769807751858,0.5790355209740898,0.12328155942371817,0.14884145980109595,0.7278769807751858,NEUTRAL,UP,False
2026-07-10 06:20:00+00:00,2,2,False,0.4233772331386759,0.04913245735888366,0.37424477577979226,0.20237799108153184,0.4233772331386759,UP,UP,True
2026-07-10 07:20:00+00:00,1,0,False,0.44366082234649096,0.12097345595528525,0.44366082234649096,0.23365181126230317,0.3226873663912057,NEUTRAL,DOWN,False
2026-07-10 08:20:00+00:00,0,0,False,0.42818770199597184,0.07565552809243364,0.42818770199597184,0.3525321739035382,0.2192801241004899,DOWN,DOWN,True
2026-07-10 09:20:00+00:00,2,1,False,0.4052639240777932,0.1002136120413839,0.3050503120364093,0.4052639240777932,0.2896857638857974,UP,NEUTRAL,False
2026-07-10 10:20:00+00:00,1,0,False,0.720751946454295,0.566255726527882,0.720751946454295,0.15449621992641294,0.12475183361929208,NEUTRAL,DOWN,False
2026-07-10 11:20:00+00:00,1,0,False,0.6020743312208526,0.34897254669185773,0.6020743312208526,0.2531017845289949,0.14482388425015258,NEUTRAL,DOWN,False
2026-07-10 12:20:00+00:00,2,0,False,0.5774583370193691,0.2768973146467879,0.5774583370193691,0.3005610223725812,0.12198064060804965,UP,DOWN,False
2026-07-10 13:20:00+00:00,2,0,False,0.5085614704378854,0.1416115527367941,0.5085614704378854,0.36694991770109125,0.12448861186102342,UP,DOWN,False
2026-07-10 14:20:00+00:00,2,0,False,0.4525004564239257,0.09574343866664003,0.4525004564239257,0.3567570177572857,0.1907425258187887,UP,DOWN,False
2026-07-10 15:20:00+00:00,0,0,False,0.4523481695513766,0.11668072539229407,0.4523481695513766,0.3356674441590825,0.21198438628954086,DOWN,DOWN,True
2026-07-10 16:20:00+00:00,1,0,False,0.46191156246986803,0.10663875489097419,0.46191156246986803,0.35527280757889385,0.18281562995123815,NEUTRAL,DOWN,False
2026-07-10 17:20:00+00:00,0,0,False,0.5016190449735727,0.20995183300933346,0.5016190449735727,0.2916672119642392,0.20671374306218815,DOWN,DOWN,True
2026-07-10 18:20:00+00:00,0,0,False,0.5429175312592001,0.26215095747849404,0.5429175312592001,0.280766573780706,0.17631589496009395,DOWN,DOWN,True
2026-07-10 19:20:00+00:00,2,1,False,0.5198087909417471,0.1728875132076687,0.34692127773407844,0.5198087909417471,0.13326993132417442,UP,NEUTRAL,False
2026-07-10 20:20:00+00:00,2,1,False,0.5830583129311124,0.33237605221454425,0.2506822607165682,0.5830583129311124,0.16625942635231938,UP,NEUTRAL,False
2026-07-10 21:20:00+00:00,1,0,False,0.4415864723183119,0.070366788336297,0.4415864723183119,0.3712196839820149,0.18719384369967315,NEUTRAL,DOWN,False
2026-07-10 22:20:00+00:00,2,1,False,0.45320588658810745,0.13306313152877647,0.320142755059331,0.45320588658810745,0.2266513583525616,UP,NEUTRAL,False
2026-07-10 23:20:00+00:00,0,0,True,0.7968232289915052,0.69495131792704,0.7968232289915052,0.10187191106446515,0.1013048599440298,DOWN,DOWN,True
2026-07-13 00:25:00+00:00,2,2,True,0.7570497845370238,0.6309975901523668,0.11689802107831923,0.12605219438465698,0.7570497845370238,UP,UP,True
2026-07-13 01:25:00+00:00,2,0,False,0.7108050913576605,0.5598081965786479,0.7108050913576605,0.15099689477901262,0.1381980138633269,UP,DOWN,False
2026-07-13 02:25:00+00:00,1,0,False,0.6566694544829604,0.46912347013300126,0.6566694544829604,0.15578456116708025,0.18754598434995917,NEUTRAL,DOWN,False
2026-07-13 03:25:00+00:00,2,2,False,0.3742867848813694,0.023372091506404902,0.3509146933749645,0.27479852174366615,0.3742867848813694,UP,UP,True
2026-07-13 04:25:00+00:00,1,0,False,0.5073053186016457,0.24644040299581016,0.5073053186016457,0.2318297657925187,0.2608649156058356,NEUTRAL,DOWN,False
2026-07-13 05:25:00+00:00,2,0,False,0.3640980291758539,0.021359727646655946,0.3640980291758539,0.2931636692949481,0.34273830152919793,UP,DOWN,False
2026-07-13 06:25:00+00:00,0,2,False,0.41228612165158934,0.05379436527768472,0.3584917563739046,0.22922212197450603,0.41228612165158934,DOWN,UP,False
2026-07-13 07:25:00+00:00,2,2,False,0.5806656125943441,0.3219784052206544,0.16064718003196607,0.2586872073736897,0.5806656125943441,UP,UP,True
2026-07-13 08:25:00+00:00,2,2,False,0.4715319263997081,0.10117558837057872,0.3703563380291294,0.1581117355711626,0.4715319263997081,UP,UP,True
2026-07-13 09:25:00+00:00,0,0,False,0.482765003983297,0.1253012510745683,0.482765003983297,0.3574637529087287,0.15977124310797425,DOWN,DOWN,True
2026-07-13 10:25:00+00:00,1,0,False,0.4172793386490027,0.11677293672205102,0.4172793386490027,0.30050640192695166,0.28221425942404577,NEUTRAL,DOWN,False
2026-07-13 11:25:00+00:00,0,1,False,0.4057200333753104,0.10239467181842193,0.2909546050678012,0.4057200333753104,0.30332536155688844,DOWN,NEUTRAL,False
2026-07-13 12:25:00+00:00,2,1,False,0.40875613896337487,0.08369306151901268,0.26618078359226294,0.40875613896337487,0.3250630774443622,UP,NEUTRAL,False
2026-07-13 13:25:00+00:00,0,0,False,0.40314281578131816,0.054453585815856964,0.40314281578131816,0.3486892299654612,0.24816795425322064,DOWN,DOWN,True
2026-07-13 14:25:00+00:00,2,2,False,0.3641789320308192,0.02264381813471472,0.34153511389610447,0.29428595407307645,0.3641789320308192,UP,UP,True
2026-07-13 15:25:00+00:00,0,0,False,0.4220473213763104,0.08972261191063946,0.4220473213763104,0.2456279691580187,0.33232470946567094,DOWN,DOWN,True
2026-07-13 16:25:00+00:00,2,2,False,0.6380020023194212,0.40330196890686365,0.23470003341255752,0.12729796426802137,0.6380020023194212,UP,UP,True
2026-07-13 17:25:00+00:00,2,0,False,0.5378976126310718,0.2266370651464764,0.5378976126310718,0.15084183988433283,0.3112605474845954,UP,DOWN,False
2026-07-13 18:25:00+00:00,2,1,False,0.5091985017117925,0.16247434291334206,0.3467241587984504,0.5091985017117925,0.14407733948975712,UP,NEUTRAL,False
2026-07-13 19:25:00+00:00,2,0,False,0.34757482990732513,0.006427572022695893,0.34757482990732513,0.31127791220804557,0.34114725788462924,UP,DOWN,False
2026-07-13 20:25:00+00:00,1,0,False,0.5072042408953954,0.21386442779755943,0.5072042408953954,0.1994559460067687,0.29333981309783597,NEUTRAL,DOWN,False
2026-07-13 21:25:00+00:00,1,0,False,0.3566236595494496,0.02197969688974455,0.3566236595494496,0.33464396265970503,0.30873237779084534,NEUTRAL,DOWN,False
2026-07-13 22:25:00+00:00,2,1,False,0.4203295411723807,0.0794832865537819,0.23882420420902054,0.4203295411723807,0.3408462546185988,UP,NEUTRAL,False
2026-07-13 23:25:00+00:00,1,0,False,0.7306653717351561,0.5272891368284791,0.7306653717351561,0.20337623490667694,0.06595839335816689,NEUTRAL,DOWN,False
2026-07-14 00:25:00+00:00,0,2,False,0.6101388833043344,0.4088857683127505,0.1886080017040816,0.20125311499158394,0.6101388833043344,DOWN,UP,False
2026-07-14 01:30:00+00:00,0,2,False,0.6311832339681686,0.3877794877951708,0.24340374617299773,0.1254130198588337,0.6311832339681686,DOWN,UP,False
2026-07-14 02:30:00+00:00,2,2,False,0.7426831414227969,0.5741604327011607,0.16852270872163627,0.0887941498555667,0.7426831414227969,UP,UP,True
2026-07-14 03:30:00+00:00,0,2,False,0.6910110739636149,0.46781419066088104,0.2231968833027339,0.08579204273365118,0.6910110739636149,DOWN,UP,False
2026-07-14 04:30:00+00:00,1,0,False,0.53448715830326,0.28676358868506857,0.53448715830326,0.24772356961819142,0.21778927207854862,NEUTRAL,DOWN,False
2026-07-14 05:30:00+00:00,0,0,False,0.5019237880657824,0.19525260034161546,0.5019237880657824,0.19140502421005048,0.30667118772416696,DOWN,DOWN,True
2026-07-14 06:30:00+00:00,1,2,False,0.5026090562802197,0.1377961933189813,0.3648128629612384,0.13257808075854183,0.5026090562802197,NEUTRAL,UP,False
2026-07-14 07:30:00+00:00,0,2,False,0.5973739703061199,0.31442944800378203,0.2829445223023379,0.11968150739154221,0.5973739703061199,DOWN,UP,False
2026-07-14 08:30:00+00:00,2,2,False,0.7032498807303612,0.5092624174695989,0.1939874632607623,0.10276265600887645,0.7032498807303612,UP,UP,True
2026-07-14 09:30:00+00:00,2,2,False,0.44490979082827165,0.011113045282456768,0.4337967455458149,0.12129346362591358,0.44490979082827165,UP,UP,True
2026-07-14 10:30:00+00:00,1,2,False,0.5208933410715053,0.20542695985835474,0.31546638121315057,0.16364027771534415,0.5208933410715053,NEUTRAL,UP,False
2026-07-14 11:30:00+00:00,0,2,False,0.5512288970779492,0.23258849468928783,0.13013070053338952,0.31864040238866137,0.5512288970779492,DOWN,UP,False
2026-07-14 12:30:00+00:00,1,0,False,0.5963138999104587,0.38682142280050236,0.5963138999104587,0.20949247710995636,0.19419362297958498,NEUTRAL,DOWN,False
2026-07-14 13:30:00+00:00,1,0,False,0.5508238726731997,0.3227232083900273,0.5508238726731997,0.2210754630436279,0.22810066428317233,NEUTRAL,DOWN,False
2026-07-14 14:30:00+00:00,0,2,False,0.44788487243805214,0.06994897768540947,0.37793589475264266,0.17417923280930522,0.44788487243805214,DOWN,UP,False
2026-07-14 15:30:00+00:00,2,2,False,0.3968901132273449,0.02600175047476233,0.23222152402007254,0.3708883627525826,0.3968901132273449,UP,UP,True
2026-07-14 16:30:00+00:00,1,2,False,0.38066455335640453,0.0025081310698193415,0.24117902435701022,0.3781564222865852,0.38066455335640453,NEUTRAL,UP,False
2026-07-14 17:30:00+00:00,2,0,False,0.3848403645983457,0.03273540307401768,0.3848403645983457,0.26305467387732634,0.352104961524328,UP,DOWN,False
2026-07-14 18:30:00+00:00,2,1,False,0.3607517144619666,0.03722950439951289,0.31572607547557974,0.3607517144619666,0.3235222100624537,UP,NEUTRAL,False
2026-07-14 19:30:00+00:00,2,1,False,0.3615537511282414,0.028272470535717575,0.3332812805925238,0.3615537511282414,0.30516496827923484,UP,NEUTRAL,False
2026-07-14 20:30:00+00:00,2,1,False,0.3764941455311005,0.05699579530541993,0.304007504243219,0.3764941455311005,0.31949835022568057,UP,NEUTRAL,False
2026-07-14 21:30:00+00:00,0,2,False,0.3771660734431947,0.00809546623114843,0.36907060721204626,0.253763319344759,0.3771660734431947,DOWN,UP,False
2026-07-14 22:30:00+00:00,2,2,False,0.4332130061770871,0.13506186030376754,0.26863584794959344,0.29815114587331953,0.4332130061770871,UP,UP,True
2026-07-14 23:30:00+00:00,0,0,True,0.878734739080295,0.7996651998460812,0.878734739080295,0.07906953923421382,0.04219572168549123,DOWN,DOWN,True
2026-07-15 00:30:00+00:00,2,2,False,0.6047195822428001,0.3912133374353878,0.18177417294978768,0.2135062448074123,0.6047195822428001,UP,UP,True
2026-07-15 01:30:00+00:00,0,2,False,0.575413571572297,0.21622857825383446,0.35918499331846254,0.06540143510924046,0.575413571572297,DOWN,UP,False
2026-07-15 02:30:00+00:00,0,2,False,0.7341314334518618,0.5479996114007789,0.18613182205108292,0.07973674449705527,0.7341314334518618,DOWN,UP,False
2026-07-15 03:30:00+00:00,0,2,False,0.5327780012889719,0.15652606762360444,0.37625193366536747,0.09097006504566064,0.5327780012889719,DOWN,UP,False
2026-07-15 04:30:00+00:00,2,0,False,0.5516876227373332,0.32516709030844915,0.5516876227373332,0.22179184483378278,0.22652053242888406,UP,DOWN,False
2026-07-15 05:30:00+00:00,2,0,False,0.4882331497634539,0.217290799660822,0.4882331497634539,0.24082450013391435,0.2709423501026319,UP,DOWN,False
2026-07-15 06:30:00+00:00,2,0,False,0.3774082871536476,0.008363271896469404,0.3774082871536476,0.2535466975891742,0.3690450152571782,UP,DOWN,False
2026-07-15 07:30:00+00:00,1,0,False,0.4488896485878322,0.02247217661726647,0.4488896485878322,0.12469287944160208,0.42641747197056573,NEUTRAL,DOWN,False
2026-07-15 08:30:00+00:00,1,2,False,0.5086348015880551,0.23514105993857043,0.27349374164948465,0.21787145676246034,0.5086348015880551,NEUTRAL,UP,False
2026-07-15 09:30:00+00:00,2,2,False,0.5887793691155161,0.28412622156890716,0.30465314754660894,0.10656748333787498,0.5887793691155161,UP,UP,True
2026-07-15 10:30:00+00:00,2,0,False,0.5259355055113136,0.28173463194889403,0.5259355055113136,0.24420087356241957,0.22986362092626692,UP,DOWN,False
2026-07-15 11:30:00+00:00,2,0,False,0.5258997250776948,0.236426658560901,0.5258997250776948,0.18462720840551156,0.2894730665167938,UP,DOWN,False
2026-07-15 12:30:00+00:00,2,0,False,0.4741936541671053,0.12230398241894758,0.4741936541671053,0.3518896717481577,0.17391667408473693,UP,DOWN,False
2026-07-15 13:30:00+00:00,0,0,False,0.5715957967923982,0.3249384739277514,0.5715957967923982,0.24665732286464687,0.18174688034295494,DOWN,DOWN,True
2026-07-15 14:30:00+00:00,0,0,False,0.5247604909514328,0.21364352643266082,0.5247604909514328,0.16412254452979508,0.311116964518772,DOWN,DOWN,True
2026-07-15 15:30:00+00:00,0,0,False,0.4591873763236759,0.13950566903933176,0.4591873763236759,0.22113091639197982,0.31968170728434414,DOWN,DOWN,True
2026-07-15 16:30:00+00:00,0,0,False,0.5332098184135899,0.2551163612678925,0.5332098184135899,0.27809345714569744,0.18869672444071262,DOWN,DOWN,True
2026-07-15 17:30:00+00:00,0,0,False,0.456760250391193,0.16936152372374508,0.456760250391193,0.2873987266674479,0.255841022941359,DOWN,DOWN,True
2026-07-15 18:30:00+00:00,2,1,False,0.4427005741953746,0.08501754372781983,0.3576830304675548,0.4427005741953746,0.19961639533707054,UP,NEUTRAL,False
