time,target,predicted_target,up_probability
2026-06-16 17:10:00+00:00,1,0,0.3988631439338643
2026-06-16 17:15:00+00:00,1,0,0.26841593807858355
2026-06-16 17:20:00+00:00,1,0,0.2762703877547171
2026-06-16 17:25:00+00:00,1,0,0.27825540175912034
2026-06-16 17:30:00+00:00,0,0,0.33468962808620306
2026-06-16 17:35:00+00:00,0,0,0.42358772196100297
2026-06-16 17:45:00+00:00,1,0,0.48028116582751496
2026-06-16 17:50:00+00:00,0,0,0.4690839294393588
2026-06-16 17:55:00+00:00,0,0,0.4170170896996399
2026-06-16 18:00:00+00:00,0,0,0.4169767173576206
2026-06-16 18:05:00+00:00,0,0,0.40981748262038803
2026-06-16 18:10:00+00:00,0,0,0.39133675977289806
2026-06-16 18:15:00+00:00,0,0,0.4074346641027373
2026-06-16 18:20:00+00:00,0,0,0.4352469674582194
2026-06-16 18:25:00+00:00,0,1,0.5198435670648828
2026-06-16 18:30:00+00:00,0,1,0.5350252402463193
2026-06-16 18:35:00+00:00,0,0,0.4803911957927478
2026-06-16 18:40:00+00:00,0,1,0.5143855327390564
2026-06-16 18:45:00+00:00,0,0,0.493369830393931
2026-06-16 18:50:00+00:00,1,1,0.6781975012543058
2026-06-16 19:00:00+00:00,1,1,0.6208331080979507
2026-06-16 19:05:00+00:00,1,1,0.6585135329527319
2026-06-16 19:10:00+00:00,1,1,0.6766339163679398
2026-06-16 19:15:00+00:00,1,1,0.7316029646943507
2026-06-16 19:20:00+00:00,1,1,0.6737688504770307
2026-06-16 19:25:00+00:00,1,1,0.6782178117381648
2026-06-16 19:30:00+00:00,1,1,0.6285174241616183
2026-06-16 19:35:00+00:00,1,1,0.5866926822490275
2026-06-16 19:40:00+00:00,1,1,0.5750861140976088
2026-06-16 19:45:00+00:00,1,1,0.5946555440163932
2026-06-16 19:50:00+00:00,1,1,0.5847877776643156
2026-06-16 19:55:00+00:00,1,1,0.6029866959285427
2026-06-16 20:00:00+00:00,1,1,0.5903543704884767
2026-06-16 20:05:00+00:00,1,1,0.5949179203581837
2026-06-16 20:10:00+00:00,1,1,0.5744367613484754
2026-06-16 20:15:00+00:00,1,1,0.5717827030069483
2026-06-16 20:25:00+00:00,1,0,0.3775405678334621
2026-06-16 20:30:00+00:00,1,1,0.5133098532873808
2026-06-16 20:35:00+00:00,1,1,0.564191527621528
2026-06-16 20:40:00+00:00,1,0,0.45832986364510714
2026-06-16 20:45:00+00:00,1,1,0.5721522659651039
2026-06-16 20:50:00+00:00,1,0,0.4080166739097427
2026-06-16 21:00:00+00:00,0,1,0.562851742913738
2026-06-16 21:05:00+00:00,0,0,0.4806951118305698
2026-06-16 21:10:00+00:00,0,0,0.4301701206632006
2026-06-16 21:15:00+00:00,0,0,0.3951655915501086
2026-06-16 21:20:00+00:00,0,0,0.4305864320978236
2026-06-16 21:25:00+00:00,0,0,0.4758321361614362
2026-06-16 21:30:00+00:00,0,0,0.48284215705035605
2026-06-16 21:35:00+00:00,0,0,0.4892958683622001
2026-06-16 21:55:00+00:00,1,1,0.5359481373545096
2026-06-16 22:00:00+00:00,1,1,0.5681442470712122
2026-06-16 22:05:00+00:00,1,1,0.552848153591881
2026-06-16 22:10:00+00:00,1,1,0.5892969386551362
2026-06-16 22:15:00+00:00,1,1,0.5075414582434097
2026-06-16 22:20:00+00:00,1,1,0.5153441361761152
2026-06-16 22:25:00+00:00,1,1,0.5727837750266829
2026-06-16 22:30:00+00:00,1,1,0.5588525289944344
2026-06-16 22:35:00+00:00,1,0,0.3725824827308022
2026-06-16 22:40:00+00:00,1,0,0.3214224980333111
2026-06-16 22:45:00+00:00,1,0,0.3295515842830102
2026-06-16 22:50:00+00:00,1,0,0.22053408789207304
2026-06-16 22:55:00+00:00,0,0,0.2863603412858466
2026-06-16 23:00:00+00:00,0,0,0.05489955493428577
2026-06-16 23:05:00+00:00,0,0,0.05671571971639889
2026-06-16 23:10:00+00:00,0,0,0.058732426308998185
2026-06-16 23:15:00+00:00,0,0,0.05871649097319222
2026-06-16 23:20:00+00:00,0,0,0.060345481431074474
2026-06-16 23:25:00+00:00,0,0,0.06288632398443927
2026-06-16 23:30:00+00:00,0,0,0.049737963764552875
2026-06-16 23:35:00+00:00,0,0,0.06772491331512077
2026-06-16 23:40:00+00:00,0,0,0.0682699013320559
2026-06-16 23:45:00+00:00,0,0,0.06860295471216156
2026-06-16 23:50:00+00:00,0,0,0.08357032239519122
2026-06-16 23:55:00+00:00,1,1,0.5642942912683233
2026-06-17 00:00:00+00:00,1,1,0.8914251520972135
2026-06-17 00:05:00+00:00,1,1,0.8452244002337372
2026-06-17 00:10:00+00:00,1,1,0.8079395238995192
2026-06-17 00:15:00+00:00,1,1,0.8485683344485939
2026-06-17 00:25:00+00:00,1,1,0.8351222760139729
2026-06-17 00:30:00+00:00,1,1,0.7854576843713401
2026-06-17 00:45:00+00:00,0,1,0.5703366810209611
2026-06-17 00:50:00+00:00,1,1,0.7446525326506194
2026-06-17 01:00:00+00:00,0,1,0.585802916899528
2026-06-17 01:05:00+00:00,0,1,0.5526856453961453
2026-06-17 01:10:00+00:00,0,1,0.5894063224531141
2026-06-17 01:15:00+00:00,0,1,0.5995669198596957
2026-06-17 01:20:00+00:00,0,1,0.6300692106212086
2026-06-17 01:25:00+00:00,0,1,0.5575886967126215
2026-06-17 01:30:00+00:00,0,1,0.5476906784907644
2026-06-17 01:35:00+00:00,0,1,0.5379885866944948
2026-06-17 01:40:00+00:00,0,1,0.5256870190043822
2026-06-17 01:45:00+00:00,0,1,0.5914940400637073
2026-06-17 01:55:00+00:00,1,1,0.5895299735822199
2026-06-17 02:00:00+00:00,1,1,0.6036075276725658
2026-06-17 02:05:00+00:00,1,1,0.5860410402614017
2026-06-17 02:10:00+00:00,1,1,0.6300859608576634
2026-06-17 02:15:00+00:00,0,1,0.5244484706699563
2026-06-17 02:20:00+00:00,0,1,0.5217139234698336
2026-06-17 02:25:00+00:00,0,1,0.5177929829622555
2026-06-17 02:30:00+00:00,0,1,0.5227732029628991
2026-06-17 02:35:00+00:00,0,1,0.5763664116411717
2026-06-17 02:40:00+00:00,0,1,0.6422998017828982
2026-06-17 02:45:00+00:00,0,1,0.6383659935328769
2026-06-17 02:50:00+00:00,0,1,0.5199140644347932
2026-06-17 02:55:00+00:00,0,1,0.5917035597638375
2026-06-17 03:00:00+00:00,0,1,0.6016519317244938
2026-06-17 03:05:00+00:00,0,1,0.6228340217715389
2026-06-17 03:10:00+00:00,0,1,0.6662244019499808
2026-06-17 03:15:00+00:00,0,1,0.5873125032937809
2026-06-17 03:20:00+00:00,0,1,0.6149085134448602
2026-06-17 03:25:00+00:00,0,1,0.6060325638750107
2026-06-17 03:30:00+00:00,0,1,0.6849874469350153
2026-06-17 03:35:00+00:00,0,1,0.6654464587609329
2026-06-17 03:40:00+00:00,0,1,0.7027342214627329
2026-06-17 03:45:00+00:00,0,1,0.6435897800989338
2026-06-17 03:50:00+00:00,0,1,0.6393652696000738
2026-06-17 04:00:00+00:00,0,1,0.7469472255472657
2026-06-17 04:15:00+00:00,0,1,0.7282958279372926
2026-06-17 04:20:00+00:00,0,1,0.7183247522765297
2026-06-17 04:35:00+00:00,1,1,0.7229915771364928
2026-06-17 04:45:00+00:00,0,1,0.743445654971413
2026-06-17 04:50:00+00:00,0,1,0.7250773852830233
2026-06-17 04:55:00+00:00,0,1,0.7208463815351424
2026-06-17 05:00:00+00:00,0,1,0.7343181022224431
2026-06-17 05:05:00+00:00,0,1,0.7211831351679497
2026-06-17 05:15:00+00:00,1,1,0.7801058262414744
2026-06-17 05:35:00+00:00,0,1,0.7159456155756059
2026-06-17 05:40:00+00:00,0,1,0.7270530881162919
2026-06-17 05:45:00+00:00,0,1,0.7680513417851105
2026-06-17 05:55:00+00:00,0,1,0.7937736396436283
2026-06-17 06:00:00+00:00,0,1,0.7908409221984931
2026-06-17 06:05:00+00:00,0,1,0.7855330894054766
2026-06-17 06:10:00+00:00,0,1,0.7866534773392394
2026-06-17 06:15:00+00:00,0,1,0.7322662880446142
2026-06-17 06:20:00+00:00,0,1,0.7403569353526869
2026-06-17 06:25:00+00:00,0,1,0.7403569353526869
2026-06-17 06:30:00+00:00,0,1,0.7232139057294443
2026-06-17 06:35:00+00:00,0,1,0.7913361849578051
2026-06-17 06:40:00+00:00,0,1,0.8057528918617978
2026-06-17 06:45:00+00:00,0,1,0.8025609824499259
2026-06-17 06:50:00+00:00,0,1,0.7344907649064729
2026-06-17 06:55:00+00:00,0,1,0.7344907649064729
2026-06-17 07:00:00+00:00,0,1,0.8070116403669567
2026-06-17 07:05:00+00:00,0,1,0.8046734186810608
2026-06-17 07:15:00+00:00,0,1,0.7418856839833111
2026-06-17 07:20:00+00:00,0,1,0.7373019684247684
2026-06-17 07:25:00+00:00,0,1,0.7745513470205803
2026-06-17 07:30:00+00:00,0,1,0.7942662542761308
2026-06-17 07:35:00+00:00,1,1,0.7998288890812756
2026-06-17 07:40:00+00:00,1,1,0.7644384999257854
2026-06-17 07:45:00+00:00,1,1,0.7887503330157154
2026-06-17 07:50:00+00:00,1,1,0.7513577039476669
2026-06-17 07:55:00+00:00,1,1,0.747619493461295
2026-06-17 08:00:00+00:00,1,1,0.7459993580706124
2026-06-17 08:05:00+00:00,1,1,0.742007047117308
2026-06-17 08:10:00+00:00,1,1,0.7407768182951169
2026-06-17 08:15:00+00:00,1,1,0.7452585905454548
2026-06-17 08:20:00+00:00,1,1,0.7773091375251411
2026-06-17 08:25:00+00:00,1,1,0.7320329969604926
2026-06-17 08:35:00+00:00,0,1,0.7474699149893528
2026-06-17 08:40:00+00:00,0,1,0.7710872191247972
2026-06-17 08:45:00+00:00,0,1,0.6834155136303943
2026-06-17 08:50:00+00:00,0,1,0.7450253002024068
2026-06-17 08:55:00+00:00,0,1,0.6144557761964647
2026-06-17 09:00:00+00:00,0,1,0.6105402797708817
2026-06-17 09:05:00+00:00,0,1,0.5935109950065598
2026-06-17 09:10:00+00:00,0,1,0.7527053824023446
2026-06-17 09:15:00+00:00,0,1,0.7013253932488276
2026-06-17 09:20:00+00:00,0,1,0.713183649004416
2026-06-17 09:25:00+00:00,0,1,0.617210509367029
2026-06-17 09:30:00+00:00,1,1,0.7472357716240479
2026-06-17 09:35:00+00:00,0,1,0.7514431604178794
2026-06-17 09:40:00+00:00,0,1,0.7434734104598796
2026-06-17 09:45:00+00:00,0,1,0.7561810638139949
2026-06-17 09:50:00+00:00,0,1,0.7402635934712212
2026-06-17 09:55:00+00:00,0,1,0.776621079779098
2026-06-17 10:00:00+00:00,0,1,0.778096360111788
2026-06-17 10:05:00+00:00,0,1,0.767324318761825
2026-06-17 10:10:00+00:00,0,1,0.7569672660987161
2026-06-17 10:15:00+00:00,0,1,0.7569225954013501
2026-06-17 10:20:00+00:00,0,1,0.753893761086969
2026-06-17 10:25:00+00:00,0,1,0.7345868172864152
2026-06-17 10:30:00+00:00,0,1,0.6234440093451061
2026-06-17 10:35:00+00:00,0,1,0.7730055723087541
2026-06-17 10:40:00+00:00,0,1,0.7583431359234297
2026-06-17 10:45:00+00:00,0,1,0.7322612812787035
2026-06-17 10:55:00+00:00,1,1,0.7819290203865169
2026-06-17 11:00:00+00:00,1,1,0.785729526033016
2026-06-17 11:05:00+00:00,1,1,0.7520140398171371
2026-06-17 11:10:00+00:00,1,1,0.7158096580765005
2026-06-17 11:15:00+00:00,0,1,0.5523998484407551
2026-06-17 11:20:00+00:00,0,1,0.5713741668402866
2026-06-17 11:25:00+00:00,0,1,0.5897529219500923
2026-06-17 11:35:00+00:00,1,1,0.6507538364225609
2026-06-17 11:40:00+00:00,1,1,0.6454180571433489
2026-06-17 11:45:00+00:00,1,1,0.698581856573271
2026-06-17 11:55:00+00:00,0,1,0.5924356850840237
2026-06-17 12:15:00+00:00,1,1,0.6012876617978581
2026-06-17 12:20:00+00:00,1,1,0.6426647226060263
2026-06-17 12:25:00+00:00,1,1,0.6369258900219863
2026-06-17 12:30:00+00:00,1,1,0.5912971412009628
2026-06-17 12:35:00+00:00,1,1,0.5992006436408568
2026-06-17 12:45:00+00:00,1,1,0.5534199846921901
2026-06-17 12:50:00+00:00,1,1,0.5430157817335323
2026-06-17 12:55:00+00:00,1,1,0.6044400456270395
2026-06-17 13:00:00+00:00,1,1,0.6084095168452686
2026-06-17 13:05:00+00:00,1,1,0.5917338697323354
2026-06-17 13:10:00+00:00,1,1,0.5626919601870939
2026-06-17 13:15:00+00:00,1,1,0.5885442170749606
2026-06-17 13:20:00+00:00,1,1,0.5844229592396726
2026-06-17 13:25:00+00:00,1,1,0.582398836323521
2026-06-17 13:30:00+00:00,1,1,0.5534694265853187
2026-06-17 13:35:00+00:00,1,1,0.5464365052366527
2026-06-17 13:40:00+00:00,1,1,0.5510686228453073
2026-06-17 13:45:00+00:00,1,1,0.5768286162898867
2026-06-17 13:50:00+00:00,1,1,0.579021055543668
2026-06-17 13:55:00+00:00,1,0,0.47760465190919765
2026-06-17 14:00:00+00:00,1,0,0.45772424297216596
2026-06-17 14:05:00+00:00,1,0,0.42376975621454
2026-06-17 14:10:00+00:00,1,0,0.38571369980726206
2026-06-17 14:15:00+00:00,1,0,0.36669816371674024
2026-06-17 14:25:00+00:00,1,0,0.3998003765086914
2026-06-17 14:35:00+00:00,0,0,0.44732265005094585
2026-06-17 14:40:00+00:00,0,0,0.4808074103269158
2026-06-17 14:45:00+00:00,0,1,0.5171857965690604
2026-06-17 14:50:00+00:00,0,1,0.5282884688245953
2026-06-17 14:55:00+00:00,0,1,0.5583489019886523
2026-06-17 15:00:00+00:00,0,1,0.5170596028290929
2026-06-17 15:05:00+00:00,0,1,0.529422351266488
2026-06-17 15:10:00+00:00,0,0,0.44214216351414387
2026-06-17 15:15:00+00:00,0,0,0.45397380264777243
2026-06-17 15:35:00+00:00,1,1,0.6515779171480874
2026-06-17 15:40:00+00:00,1,1,0.6447229086551108
2026-06-17 15:45:00+00:00,0,1,0.6421097212770474
2026-06-17 15:50:00+00:00,0,1,0.6984851367162271
2026-06-17 15:55:00+00:00,0,1,0.6917588053508101
2026-06-17 16:00:00+00:00,0,1,0.6869522007826289
2026-06-17 16:05:00+00:00,0,1,0.6938541774896534
2026-06-17 16:10:00+00:00,0,1,0.6951122441679565
2026-06-17 16:25:00+00:00,0,1,0.6467232109557328
2026-06-17 16:30:00+00:00,0,1,0.5200605321307518
2026-06-17 16:35:00+00:00,0,1,0.6647654885935104
2026-06-17 16:40:00+00:00,0,1,0.6709965953992183
2026-06-17 16:45:00+00:00,1,1,0.7316093474246824
2026-06-17 16:50:00+00:00,1,1,0.7075044538897296
2026-06-17 16:55:00+00:00,1,1,0.7455176108866972
2026-06-17 17:00:00+00:00,1,1,0.710655502992537
2026-06-17 17:05:00+00:00,1,1,0.6950726916025664
2026-06-17 17:10:00+00:00,1,1,0.6516961132326383
2026-06-17 17:25:00+00:00,0,1,0.6884116400746496
2026-06-17 17:30:00+00:00,0,1,0.6864266416114275
2026-06-17 17:45:00+00:00,0,1,0.6421731274612407
2026-06-17 17:50:00+00:00,0,1,0.506591401143949
2026-06-17 17:55:00+00:00,0,1,0.504138751450868
2026-06-17 18:00:00+00:00,0,1,0.5775292804632498
2026-06-17 18:05:00+00:00,0,1,0.5796993741758656
2026-06-17 18:10:00+00:00,0,1,0.6024175978897449
2026-06-17 18:15:00+00:00,0,1,0.6461453147565129
2026-06-17 18:20:00+00:00,0,1,0.6377913724025156
2026-06-17 18:25:00+00:00,0,1,0.7124234473079545
2026-06-17 18:35:00+00:00,0,1,0.6608274885218351
2026-06-17 18:40:00+00:00,0,1,0.6395865409946275
2026-06-17 18:45:00+00:00,0,1,0.6726121866934557
2026-06-17 18:50:00+00:00,0,1,0.6561277442480036
2026-06-17 18:55:00+00:00,0,1,0.6595888315426058
2026-06-17 19:00:00+00:00,0,1,0.6895708958103125
2026-06-17 19:10:00+00:00,0,1,0.7228462957329163
2026-06-17 19:55:00+00:00,0,1,0.7286437160237574
2026-06-17 20:00:00+00:00,1,1,0.7290768326496756
2026-06-17 20:05:00+00:00,1,1,0.715299171584649
2026-06-17 20:10:00+00:00,1,1,0.7103235693079841
2026-06-17 20:15:00+00:00,1,1,0.6348253476016258
2026-06-17 20:20:00+00:00,1,1,0.7166920872125047
2026-06-17 20:25:00+00:00,1,1,0.7044044399273445
2026-06-17 20:30:00+00:00,1,1,0.6948470836471408
2026-06-17 20:35:00+00:00,1,1,0.7043864135956278
2026-06-17 20:40:00+00:00,1,1,0.6147472422293262
2026-06-17 20:45:00+00:00,1,1,0.6976515168968956
2026-06-17 20:50:00+00:00,1,1,0.6993244580654105
2026-06-17 20:55:00+00:00,1,1,0.6027951562953151
2026-06-17 21:00:00+00:00,1,0,0.4789422580321991
2026-06-17 21:05:00+00:00,1,0,0.460974244856741
2026-06-17 21:10:00+00:00,1,1,0.5524418612253778
2026-06-17 21:15:00+00:00,1,1,0.5119776664934302
2026-06-17 21:20:00+00:00,1,1,0.5359883622553032
2026-06-17 21:25:00+00:00,1,1,0.5425799876323815
2026-06-17 21:30:00+00:00,1,0,0.3927237569184811
2026-06-17 21:35:00+00:00,1,0,0.45844341040462433
2026-06-17 21:40:00+00:00,1,1,0.521715925420985
2026-06-17 21:45:00+00:00,1,0,0.4115597552815845
2026-06-17 21:50:00+00:00,1,0,0.4215272060452863
2026-06-17 21:55:00+00:00,1,0,0.46115191371956227
2026-06-17 22:00:00+00:00,1,0,0.41216829269438804
2026-06-17 22:05:00+00:00,1,0,0.3354370679905806
2026-06-17 22:10:00+00:00,1,0,0.3227081275607137
2026-06-17 22:15:00+00:00,1,0,0.3795710749680411
2026-06-17 22:20:00+00:00,1,0,0.3559109120200434
2026-06-17 22:30:00+00:00,0,0,0.3141234409584783
2026-06-17 22:35:00+00:00,0,0,0.3000814635754218
2026-06-17 22:40:00+00:00,0,0,0.33101289687592605
2026-06-17 22:45:00+00:00,0,0,0.29642808083470407
2026-06-17 22:50:00+00:00,0,0,0.2897115382976595
2026-06-17 22:55:00+00:00,0,0,0.29623321414469006
2026-06-17 23:00:00+00:00,0,0,0.1657646071600897
2026-06-17 23:05:00+00:00,0,0,0.18791375557205015
2026-06-17 23:10:00+00:00,0,0,0.14493309763917284
2026-06-17 23:15:00+00:00,0,0,0.15732756379361992
2026-06-17 23:20:00+00:00,0,0,0.15640983715221773
2026-06-17 23:25:00+00:00,0,0,0.1776063856757576
2026-06-17 23:30:00+00:00,0,0,0.13199490346191584
2026-06-17 23:35:00+00:00,0,0,0.1438038384272863
2026-06-17 23:40:00+00:00,0,0,0.1334044015265303
2026-06-17 23:45:00+00:00,0,0,0.16695664732056326
2026-06-17 23:50:00+00:00,0,0,0.15914976608510092
2026-06-17 23:55:00+00:00,0,0,0.1604710998571791
2026-06-18 00:05:00+00:00,0,1,0.5954594402943101
2026-06-18 00:20:00+00:00,1,1,0.5494854361090272
2026-06-18 00:25:00+00:00,1,1,0.6188823793156936
2026-06-18 00:30:00+00:00,1,1,0.519795710514835
2026-06-18 00:35:00+00:00,1,1,0.5639570210833736
2026-06-18 00:40:00+00:00,1,1,0.5606058342754247
2026-06-18 00:45:00+00:00,1,1,0.5509089526578617
2026-06-18 00:50:00+00:00,1,1,0.7323005718228849
2026-06-18 00:55:00+00:00,1,1,0.8785696985160665
2026-06-18 01:10:00+00:00,0,0,0.4282116378735223
2026-06-18 01:15:00+00:00,0,0,0.4428287031535939
2026-06-18 01:20:00+00:00,0,1,0.5095568395904543
2026-06-18 01:25:00+00:00,0,1,0.5102561423250305
2026-06-18 01:30:00+00:00,0,1,0.5126520654224987
2026-06-18 01:35:00+00:00,0,1,0.5205147265820143
2026-06-18 01:40:00+00:00,0,0,0.47534344004098233
2026-06-18 01:45:00+00:00,0,0,0.4640662377330475
2026-06-18 01:50:00+00:00,0,1,0.5690952918813786
2026-06-18 02:00:00+00:00,0,0,0.4179682631271481
2026-06-18 02:10:00+00:00,1,1,0.6080879736356248
2026-06-18 02:15:00+00:00,1,1,0.6070594713234164
2026-06-18 02:20:00+00:00,1,1,0.6075525472217539
2026-06-18 02:25:00+00:00,1,1,0.5462612661019217
2026-06-18 02:30:00+00:00,1,1,0.532859839502967
2026-06-18 02:35:00+00:00,1,1,0.5329313953114693
2026-06-18 02:40:00+00:00,1,1,0.589749668184795
2026-06-18 02:45:00+00:00,1,1,0.5438753535383453
2026-06-18 02:50:00+00:00,1,1,0.5251329296856087
2026-06-18 02:55:00+00:00,1,1,0.5135096987737935
2026-06-18 03:00:00+00:00,1,1,0.6484411119959904
2026-06-18 03:05:00+00:00,1,1,0.5426755986218676
2026-06-18 03:10:00+00:00,1,1,0.5538503103766772
2026-06-18 03:15:00+00:00,1,1,0.5318762684983867
2026-06-18 03:20:00+00:00,1,1,0.5438278145199246
2026-06-18 03:25:00+00:00,1,1,0.5308248237694696
2026-06-18 03:30:00+00:00,1,1,0.532301253896004
2026-06-18 03:40:00+00:00,0,1,0.5347243847246856
2026-06-18 03:45:00+00:00,0,1,0.5239211064156017
2026-06-18 03:50:00+00:00,0,0,0.47728477490200466
2026-06-18 03:55:00+00:00,0,1,0.5779686217932738
2026-06-18 04:00:00+00:00,0,1,0.5263239394601501
2026-06-18 04:05:00+00:00,0,1,0.5253266985122498
2026-06-18 04:10:00+00:00,0,1,0.5253266985122498
2026-06-18 04:15:00+00:00,0,1,0.5222637878269346
2026-06-18 04:20:00+00:00,0,1,0.5370809835947579
2026-06-18 04:25:00+00:00,0,1,0.5276673697999429
2026-06-18 04:30:00+00:00,0,1,0.5280108006113589
2026-06-18 04:35:00+00:00,0,1,0.5275288706453086
2026-06-18 04:40:00+00:00,0,1,0.5687077884070826
2026-06-18 04:45:00+00:00,0,1,0.5457651436619905
2026-06-18 04:50:00+00:00,0,1,0.604221216247209
2026-06-18 04:55:00+00:00,0,1,0.5765019793715797
2026-06-18 05:00:00+00:00,0,1,0.5680955265786996
2026-06-18 05:05:00+00:00,0,1,0.5024908593733064
2026-06-18 05:10:00+00:00,0,1,0.6679882353668045
2026-06-18 05:15:00+00:00,0,1,0.5965371443704418
2026-06-18 05:20:00+00:00,0,1,0.5934130169780277
2026-06-18 05:25:00+00:00,0,1,0.6247397883623834
2026-06-18 05:30:00+00:00,0,1,0.6377617613172728
2026-06-18 05:35:00+00:00,0,1,0.6064601171469292
2026-06-18 05:40:00+00:00,1,1,0.672474462805075
2026-06-18 06:00:00+00:00,0,1,0.6112658805142578
2026-06-18 06:05:00+00:00,0,1,0.5791606108175574
2026-06-18 06:15:00+00:00,1,1,0.598358940803078
2026-06-18 06:20:00+00:00,1,1,0.6053738244415986
2026-06-18 06:25:00+00:00,1,1,0.5899498989738304
2026-06-18 06:30:00+00:00,1,1,0.5813070038624308
2026-06-18 06:35:00+00:00,1,0,0.4989019293005572
2026-06-18 06:45:00+00:00,1,1,0.5012144640938367
2026-06-18 06:50:00+00:00,1,1,0.5030147752112509
2026-06-18 06:55:00+00:00,1,0,0.49232821015469713
2026-06-18 07:00:00+00:00,1,1,0.5043241915193154
2026-06-18 07:05:00+00:00,1,1,0.5116363962932905
2026-06-18 07:15:00+00:00,0,0,0.4411400319559317
2026-06-18 07:20:00+00:00,0,0,0.37277421045264836
2026-06-18 07:25:00+00:00,0,0,0.3608754659400478
2026-06-18 07:30:00+00:00,0,0,0.39981387523621137
2026-06-18 07:35:00+00:00,0,0,0.3959299081982765
2026-06-18 07:40:00+00:00,1,0,0.43466309510228507
2026-06-18 07:45:00+00:00,1,0,0.3847976035922812
2026-06-18 07:50:00+00:00,1,0,0.37593387749588275
2026-06-18 07:55:00+00:00,1,0,0.3761559194588966
2026-06-18 08:00:00+00:00,1,0,0.4438715081957994
2026-06-18 08:05:00+00:00,1,0,0.3832555325956202
2026-06-18 08:10:00+00:00,1,0,0.4039646299893947
2026-06-18 08:15:00+00:00,1,0,0.43138305039264246
2026-06-18 08:20:00+00:00,1,0,0.3832555325956202
2026-06-18 08:25:00+00:00,1,0,0.354186594065779
2026-06-18 08:30:00+00:00,1,0,0.3519517435428823
2026-06-18 08:35:00+00:00,1,0,0.39135721015864394
2026-06-18 08:40:00+00:00,1,0,0.3798762475261297
2026-06-18 08:45:00+00:00,1,0,0.35489907344043287
2026-06-18 08:50:00+00:00,1,0,0.3160400887778508
2026-06-18 08:55:00+00:00,0,0,0.32038236590150304
2026-06-18 09:00:00+00:00,1,0,0.4333155993345573
2026-06-18 09:05:00+00:00,0,0,0.3872752038497403
2026-06-18 09:10:00+00:00,0,0,0.3976919419973555
2026-06-18 09:15:00+00:00,0,0,0.34634280083900787
2026-06-18 09:20:00+00:00,0,0,0.33859190394523436
2026-06-18 09:25:00+00:00,0,0,0.3775655406467409
2026-06-18 09:35:00+00:00,0,0,0.3681306785768554
2026-06-18 09:40:00+00:00,0,0,0.46237578027851983
2026-06-18 09:45:00+00:00,0,0,0.41389778085334017
2026-06-18 09:50:00+00:00,0,1,0.512532201393058
2026-06-18 09:55:00+00:00,0,1,0.6466497562502117
2026-06-18 10:00:00+00:00,0,1,0.6661836035906378
2026-06-18 10:05:00+00:00,1,1,0.6715656623874965
2026-06-18 10:10:00+00:00,1,1,0.685598916705356
2026-06-18 10:15:00+00:00,1,1,0.6838285409939404
2026-06-18 10:20:00+00:00,1,1,0.6458629752450291
2026-06-18 10:25:00+00:00,1,1,0.6785385169824999
2026-06-18 10:35:00+00:00,1,1,0.5687329747085063
2026-06-18 10:40:00+00:00,1,1,0.7086841380487343
2026-06-18 10:45:00+00:00,1,1,0.6249776314900145
2026-06-18 10:50:00+00:00,1,1,0.6334984801915619
2026-06-18 10:55:00+00:00,1,1,0.6784881691018556
2026-06-18 11:00:00+00:00,1,1,0.6605879815415945
2026-06-18 11:05:00+00:00,1,1,0.6539371810723995
2026-06-18 11:10:00+00:00,1,1,0.6289031324419774
2026-06-18 11:15:00+00:00,1,1,0.628192737251068
2026-06-18 11:20:00+00:00,1,1,0.6340857416493411
2026-06-18 11:25:00+00:00,1,1,0.6222572106674584
2026-06-18 11:30:00+00:00,1,1,0.6077221520290114
2026-06-18 11:35:00+00:00,1,1,0.6006190888892468
2026-06-18 11:40:00+00:00,1,1,0.540702785979582
2026-06-18 11:45:00+00:00,1,1,0.6169291576083563
2026-06-18 11:50:00+00:00,1,1,0.5459355467619471
2026-06-18 11:55:00+00:00,1,0,0.48361167586756015
2026-06-18 12:00:00+00:00,1,0,0.44617415043835346
2026-06-18 12:05:00+00:00,1,0,0.33089523659634984
2026-06-18 12:10:00+00:00,1,0,0.34191797464781154
2026-06-18 12:15:00+00:00,1,0,0.3349387494289609
